2.000000000000000000e+00,1.231156023890145335e-02,7.144210142863621771e-01,6.459117733808246165e-01
2.000000000000000000e+00,6.709459731845142105e-01,2.432464611273272848e-01,1.103032092838062556e-01
2.000000000000000000e+00,3.691442560277208296e-01,1.890877826143436691e-01,1.319626392067325404e-01
2.000000000000000000e+00,7.904136953284105482e-01,9.192392047234797525e-01,3.162229286886837909e-01
2.000000000000000000e+00,5.819021467931353442e-01,5.736672194118757062e-01,3.045736677142521498e-01
2.000000000000000000e+00,5.557844756824278365e-01,2.585129118995731501e-01,1.429248064549289154e-01
2.000000000000000000e+00,4.235468444880186034e-01,3.283679218787083354e-02,2.160379324016526922e-02
2.000000000000000000e+00,6.187898885768849944e-01,9.799693644976870122e-01,4.893089701231962962e-01
2.000000000000000000e+00,8.012044670415101599e-01,1.578878282015446777e-01,5.271133011120327644e-02
2.000000000000000000e+00,1.752959053804690193e-01,9.994528155749449194e-01,8.223363993359676938e-01
2.000000000000000000e+00,2.044090969173031347e-01,8.476561917622531528e-01,6.831208653511652296e-01
2.000000000000000000e+00,3.212921367905777759e-01,1.102049574685417532e-01,8.059848553245010927e-02
2.000000000000000000e+00,6.629701139316188652e-01,7.212477884392047844e-01,3.321756726288339623e-01
2.000000000000000000e+00,6.333797332603291474e-01,4.475377156760694808e-01,2.177793729664276312e-01
2.000000000000000000e+00,8.921236273010340057e-01,6.445996576792900612e-03,1.591448597108677471e-03
2.000000000000000000e+00,2.925592344901241093e-01,1.874318471698449562e-01,1.406942404615396935e-01
2.000000000000000000e+00,6.449860883181657289e-02,3.169680814279292047e-01,2.791171559826856052e-01
2.000000000000000000e+00,4.409250950828959015e-01,8.905036443724715367e-01,5.741327409930472303e-01
2.000000000000000000e+00,6.119525588595882137e-01,1.049366069334430884e-01,5.301636424287006766e-02
2.000000000000000000e+00,1.927485909330293179e-01,2.746520825734370952e-01,2.232214400768695317e-01
2.000000000000000000e+00,7.129297653291032377e-01,1.532578149837832138e-01,6.370238342612825899e-02
2.000000000000000000e+00,6.122154468375484715e-01,9.031312200146872637e-01,4.560775567496976879e-01
2.000000000000000000e+00,9.766158060630221183e-01,9.858732289089766621e-01,1.619094604689930161e-01
2.000000000000000000e+00,3.081843076339427778e-01,9.063312263898830601e-01,6.708911080236924507e-01
2.000000000000000000e+00,1.434201269524659761e-01,2.309308240496434905e-01,1.940932452375812300e-01
2.000000000000000000e+00,8.239970598074422004e-01,5.769164079500439524e-01,1.801613631563304951e-01
2.000000000000000000e+00,8.611426965411463907e-01,5.838333097555037376e-01,1.615980858091626282e-01
2.000000000000000000e+00,1.781174562218409418e-01,1.682921157194499084e-01,1.381980712451474358e-01
2.000000000000000000e+00,2.654398481868794901e-01,2.692835245219763474e-01,2.068856677401585131e-01
2.000000000000000000e+00,6.689849353770005447e-01,1.619669268463997946e-01,7.372891646321498571e-02
2.000000000000000000e+00,1.015507616564453874e-01,3.488877994591260689e-01,3.008897115280751988e-01
2.000000000000000000e+00,6.744362595964141782e-01,4.968755189810430961e-01,2.237674869159508861e-01
2.000000000000000000e+00,8.368567251663039386e-02,8.756698575674761731e-01,7.629977268031802318e-01
2.000000000000000000e+00,7.165851119959782967e-01,2.329250732335599317e-01,9.604144863516576869e-02
2.000000000000000000e+00,4.570129073576095768e-01,3.087190132395932762e-01,1.952176971921558979e-01
2.000000000000000000e+00,8.107343094050578625e-01,5.743374860315021424e-01,1.865763689150116422e-01
2.000000000000000000e+00,8.340440796825300263e-01,5.597107310050923878e-01,1.694373937856685497e-01
2.000000000000000000e+00,9.120041198521505743e-01,2.531545811742668128e-01,5.761212806428565869e-02
2.000000000000000000e+00,8.867182721422209868e-01,6.141797201675527340e-01,1.548493557523695219e-01
2.000000000000000000e+00,4.922339830509089298e-01,7.168166522535556195e-01,4.334416319900531445e-01
2.000000000000000000e+00,8.972516840320999831e-01,1.164119093710623831e-01,2.816201081441839504e-02
2.000000000000000000e+00,2.751021635435251245e-01,9.477395687726221096e-01,7.222355620698563961e-01
2.000000000000000000e+00,9.449921437761787946e-01,4.487253969337545723e-01,8.765243168692182785e-02
2.000000000000000000e+00,6.159957023507767193e-01,5.355871175987672039e-01,2.687198414756049036e-01
2.000000000000000000e+00,1.158816534447776325e-01,4.407920990726532651e-02,3.769138537202047085e-02
2.000000000000000000e+00,9.280780340785647065e-01,2.633146689424510356e-01,5.579532819745169209e-02
2.000000000000000000e+00,4.587176051921929565e-01,5.516484416237514843e-01,3.481044992459435550e-01
2.000000000000000000e+00,1.242454499373886190e-01,8.331966790033525916e-01,7.088142808986028776e-01
2.000000000000000000e+00,8.524208500980565706e-01,6.308597864307194936e-01,1.798950385439257726e-01
2.000000000000000000e+00,8.405170402620871783e-01,5.473774216174306373e-01,1.623234651486586133e-01
2.000000000000000000e+00,9.365126199770940074e-01,9.380214639690925837e-01,1.910238660249560516e-01
2.000000000000000000e+00,6.831614968684986966e-01,4.408499447417990602e-01,1.950945259890737860e-01
2.000000000000000000e+00,6.196136713049172906e-01,1.233579832782200070e-01,6.150586642224886019e-02
2.000000000000000000e+00,8.059542080426497224e-01,1.322610742696902486e-01,4.356310214409966214e-02
2.000000000000000000e+00,4.938629504570545281e-01,1.583446140538978808e-01,9.554157753969329259e-02
2.000000000000000000e+00,9.498062811813966499e-01,1.731150174155360322e-02,3.299794130385636307e-03
2.000000000000000000e+00,7.665920069386957802e-01,7.222221023225048331e-01,2.645305505504381149e-01
2.000000000000000000e+00,3.037248938794245845e-02,5.787785698788063815e-01,5.187248404951787517e-01
2.000000000000000000e+00,2.417551963191082454e-01,3.074429005083531008e-01,2.407972304895254212e-01
2.000000000000000000e+00,1.673115944006453581e-01,4.070419303003431910e-01,3.367450675277006145e-01
2.000000000000000000e+00,1.770678060592456582e-02,6.259084002116466205e-01,5.644358386885988121e-01
2.000000000000000000e+00,7.443686889631329073e-01,2.944013440424340100e-01,1.138920884094933306e-01
2.000000000000000000e+00,2.050430723739004035e-01,1.196837675307393933e-01,9.640746275924472197e-02
2.000000000000000000e+00,2.626633061474518138e-01,5.670752356706741937e-01,4.366798406648303987e-01
2.000000000000000000e+00,5.385888575367352438e-01,7.618039994883235577e-01,4.320335697745240067e-01
2.000000000000000000e+00,9.404698645485801700e-01,8.365200480574279673e-01,1.671112865602589759e-01
2.000000000000000000e+00,2.331167546578077898e-01,9.865590868077309672e-01,7.779683463989919279e-01
2.000000000000000000e+00,4.730537138256196705e-02,2.395043765279203374e-02,2.128239638600456368e-02
2.000000000000000000e+00,7.764520536947382423e-01,9.192439161023172600e-01,3.282441954455336819e-01
2.000000000000000000e+00,5.079429559982938658e-01,4.443829694799806829e-01,2.631146607000116600e-01
2.000000000000000000e+00,5.593103488480388741e-01,8.109405869567419822e-01,4.459618305691809836e-01
2.000000000000000000e+00,1.630156757664529277e-01,1.589972182547048085e-01,1.319206080122828639e-01
2.000000000000000000e+00,6.289815521351971306e-02,3.509473100809956669e-03,3.093045113497205553e-03
2.000000000000000000e+00,9.898770058290882190e-01,6.568002604006423217e-01,9.926504404581325269e-02
2.000000000000000000e+00,7.477075297481752258e-01,8.480688321063302171e-01,3.254709430233666545e-01
2.000000000000000000e+00,1.251620900390867375e-01,1.523341207650071860e-01,1.295197213634955435e-01
2.000000000000000000e+00,1.717068422411207607e-01,8.409541707364925900e-01,6.936367922335331393e-01
2.000000000000000000e+00,1.382429228117468822e-01,2.094580281150301149e-01,1.766309548741323843e-01
2.000000000000000000e+00,1.019771648812543008e-01,3.512855572913665680e-01,3.028817503617675655e-01
2.000000000000000000e+00,9.686217635621482414e-01,9.904402195011741128e-02,1.704643315067266851e-02
2.000000000000000000e+00,7.493030677538713435e-01,9.968281055493023457e-01,3.810924440966066973e-01
2.000000000000000000e+00,6.672055828994587490e-01,7.113211461712237726e-01,3.249267249929501111e-01
2.000000000000000000e+00,5.374153072584024748e-01,3.435024351415172372e-02,1.951386665745689919e-02
2.000000000000000000e+00,8.197198194407393501e-01,2.927432928627217157e-01,9.260751644129090743e-02
2.000000000000000000e+00,5.960978895227104779e-01,7.245755683704352412e-01,3.759395945570297437e-01
2.000000000000000000e+00,9.281578971578435810e-01,6.231330366040395141e-01,1.319907695934316172e-01
2.000000000000000000e+00,9.604973919709113295e-01,2.309999258448708348e-01,4.160471105099845801e-02
2.000000000000000000e+00,2.713330209010300642e-02,3.972737103843131390e-01,3.566217544170621756e-01
2.000000000000000000e+00,7.175394955155773857e-01,4.926630664188932363e-01,2.027101537647720275e-01
2.000000000000000000e+00,6.403429381170472334e-01,2.432071428463624674e-01,1.168663565364986140e-01
2.000000000000000000e+00,4.962578843113355509e-01,7.241937651342281734e-01,4.355778683886604163e-01
2.000000000000000000e+00,5.335329346935800965e-01,8.342355470024094277e-01,4.765787757173438610e-01
2.000000000000000000e+00,4.852451221925258018e-01,3.199840551340358275e-01,1.952630210213411321e-01
2.000000000000000000e+00,7.761821187817852241e-02,3.871533976631218454e-01,3.384849560888212872e-01
2.000000000000000000e+00,6.756016759685022910e-01,1.949655570006763039e-01,8.759965043894116232e-02
2.000000000000000000e+00,8.997027564059082438e-01,1.473226756595595877e-01,3.528936873053625106e-02
2.000000000000000000e+00,2.588058620843112223e-01,1.209359560241139997e-01,9.342441572065166011e-02
2.000000000000000000e+00,4.775823434501046405e-01,6.202281116499800406e-01,3.822341974506847095e-01
2.000000000000000000e+00,8.772970132563899792e-01,4.382314532238493765e-01,1.144789531737370469e-01
2.000000000000000000e+00,8.417445733507592509e-01,8.758997532075815107e-01,2.587189498310660252e-01
2.000000000000000000e+00,4.852073831880872046e-01,4.409994970277396620e-01,2.691231378025137344e-01
2.000000000000000000e+00,7.380932346171353853e-01,2.226572436678045941e-01,8.742394636499949134e-02
2.000000000000000000e+00,4.673346512882549098e-01,4.895640391857536411e-02,3.056435742555711765e-02
2.000000000000000000e+00,8.010908110120682490e-01,6.146738108166915904e-01,2.052765670103127993e-01
2.000000000000000000e+00,3.405589584527850544e-01,5.576589947073286035e-01,4.004414788584297891e-01
2.000000000000000000e+00,8.762596738181701594e-01,5.962197277533411999e-01,1.563470628458299982e-01
2.000000000000000000e+00,6.953702680296628413e-01,2.696116406645739927e-01,1.163538413976574482e-01
2.000000000000000000e+00,4.826484046977123077e-01,9.588707495268045111e-01,5.870997559761615969e-01
2.000000000000000000e+00,5.435004869024753216e-01,7.874031099304161785e-01,4.433605840403398446e-01
2.000000000000000000e+00,8.007051610286053389e-01,6.445891528026729267e-01,2.155013973158167451e-01
2.000000000000000000e+00,9.005442653519923901e-02,5.125959570981329927e-01,4.450294416225978322e-01
2.000000000000000000e+00,5.122028055739757946e-02,6.994522444689499352e-01,6.202735999418445001e-01
2.000000000000000000e+00,4.373135583137487403e-01,3.905515785303378395e-01,2.528761372223268800e-01
2.000000000000000000e+00,7.180424438445793811e-01,2.698994028540309120e-01,1.109285287466071912e-01
2.000000000000000000e+00,8.440493339593005961e-01,1.263628666109560816e-01,3.704609992811629809e-02
2.000000000000000000e+00,2.721746622164007423e-01,5.100099571957994460e-01,3.896238984552357620e-01
2.000000000000000000e+00,3.118004478360358878e-01,9.821777333048696823e-01,7.246420097759391776e-01
2.000000000000000000e+00,1.030135734603288000e-02,9.966447173759505063e-01,9.019259748568915214e-01
2.000000000000000000e+00,1.602193799685215359e-01,4.784713026930150770e-01,3.977347878612408349e-01
2.000000000000000000e+00,7.566614200853938321e-01,5.025780508659033474e-01,1.887157478389242249e-01
2.000000000000000000e+00,8.391710877527043255e-01,9.759474914115637834e-01,2.906691234107003363e-01
2.000000000000000000e+00,5.885602916681152985e-01,9.772572170222669774e-01,5.133238834888691482e-01
2.000000000000000000e+00,3.008726510909520702e-01,3.684502352740638420e-01,2.745409295534444460e-01
2.000000000000000000e+00,7.197441816863450192e-01,6.706479603842829817e-01,2.745951808717975173e-01
2.000000000000000000e+00,9.698670637600617095e-01,8.951066943887113769e-01,1.529583484305902519e-01
2.000000000000000000e+00,9.716508762677956712e-01,2.385452922229193140e-01,4.034396429251951161e-02
2.000000000000000000e+00,8.739779861539198613e-02,7.925830021214992360e-01,6.891531601279627939e-01
2.000000000000000000e+00,6.797568870068226854e-01,2.745178270043912017e-01,1.223230302586451601e-01
2.000000000000000000e+00,9.337778118214866696e-01,4.679644921838954641e-01,9.655148767452634284e-02
2.000000000000000000e+00,4.683300776516197139e-02,7.325497910998172157e-01,6.511035352947671662e-01
2.000000000000000000e+00,7.955925936180741065e-01,5.037454203995098689e-01,1.708390329659985052e-01
2.000000000000000000e+00,2.203512286753439575e-02,3.494769034358599091e-01,3.144969137291879213e-01
2.000000000000000000e+00,4.001873416295208541e-01,7.850262981615694358e-01,5.301479037709128095e-01
2.000000000000000000e+00,6.263667133968603418e-01,8.349726228601130895e-01,4.114172883461518770e-01
2.000000000000000000e+00,1.119727527680324242e-01,1.922158454243516612e-02,1.647488248621069296e-02
2.000000000000000000e+00,4.093670581407967690e-01,8.266343758139529374e-01,5.526269354520961796e-01
2.000000000000000000e+00,5.190856463187881742e-01,4.594909678884495641e-01,2.679171133207376432e-01
2.000000000000000000e+00,7.757652071647910264e-01,9.055036338160014076e-01,3.239186701025408288e-01
2.000000000000000000e+00,2.701386294195404769e-01,8.033290893239408703e-01,6.147602156364277981e-01
2.000000000000000000e+00,2.690155632828014065e-01,6.796538987397708897e-01,5.206068483903153465e-01
2.000000000000000000e+00,7.565341412267425625e-01,2.049301104539819063e-01,7.697448843296504639e-02
2.000000000000000000e+00,2.269887276445570201e-01,7.443509204337073193e-01,5.897648674815777481e-01
2.000000000000000000e+00,1.766252352295755168e-01,2.176771896412519336e-01,1.789372593129383016e-01
2.000000000000000000e+00,1.812521871592995826e-01,8.943985520505828291e-01,7.328583541810919089e-01
2.000000000000000000e+00,7.772777827331245337e-01,5.083677726114023132e-01,1.811361221624916418e-01
2.000000000000000000e+00,8.060892984775991366e-01,5.204559884101844780e-01,1.713572726970783444e-01
2.000000000000000000e+00,3.944029901843524311e-01,8.598914130117709664e-01,5.843648163662382711e-01
2.000000000000000000e+00,1.503707448951383530e-01,6.336314566578971075e-02,5.301567805777933351e-02
2.000000000000000000e+00,2.709110763481006323e-01,5.061534439353726489e-01,3.870900878812650325e-01
2.000000000000000000e+00,8.269647272104062585e-01,5.989072709758448410e-01,1.853394512673777750e-01
2.000000000000000000e+00,3.958829174736339107e-01,8.250323913933199638e-02,5.597789977686502827e-02
2.000000000000000000e+00,3.314465287719483566e-01,3.332615426119323043e-02,2.414106354920356884e-02
2.000000000000000000e+00,9.924582534576387172e-02,4.292218616447209811e-01,3.706716488065314730e-01
2.000000000000000000e+00,3.250319242301608069e-01,8.433932762830755880e-01,6.146609434489698209e-01
2.000000000000000000e+00,7.790281008647546024e-01,3.545227002896831348e-01,1.257397108487700033e-01
2.000000000000000000e+00,1.587421484057640608e-01,7.220391481469715655e-01,6.007956268025983482e-01
2.000000000000000000e+00,8.215406539648731910e-01,8.879670339397595091e-01,2.793685653805660363e-01
2.000000000000000000e+00,2.103429404634806765e-01,8.278385041177031001e-01,6.642298298727568051e-01
2.000000000000000000e+00,3.369281188966043450e-01,1.763145438656463782e-01,1.270519231380460301e-01
2.000000000000000000e+00,5.715179372984581230e-01,9.697799257222808889e-01,5.233853294412880164e-01
2.000000000000000000e+00,2.259089791893450494e-01,1.791811857954989096e-01,1.420869712534497675e-01
2.000000000000000000e+00,4.371306244577882749e-01,6.919371263451065124e-01,4.481150970910494635e-01
2.000000000000000000e+00,5.203603914328892577e-01,1.565816659087946316e-01,9.113642184659952183e-02
2.000000000000000000e+00,2.032406128518610133e-01,7.402348640386777756e-01,5.970623804747131613e-01
2.000000000000000000e+00,2.996156384821591079e-02,6.283356503740563648e-01,5.632543884171392623e-01
2.000000000000000000e+00,4.786783734521922185e-01,9.565173410986019809e-01,5.886565578600317927e-01
2.000000000000000000e+00,6.964310349986641002e-01,5.834782739013726349e-01,2.512479347357056692e-01
2.000000000000000000e+00,4.039066862439157912e-01,7.559897358008936807e-01,5.084615107436942782e-01
2.000000000000000000e+00,9.609584772081219972e-01,3.200431659680136320e-02,5.749686461702837800e-03
2.000000000000000000e+00,2.197716953929337302e-01,4.688425195139871438e-01,3.735284638418645553e-01
2.000000000000000000e+00,6.224806092069697927e-01,4.038192356314422859e-01,2.003385013912464818e-01
2.000000000000000000e+00,1.833788334761151662e-01,4.496146184129650170e-01,3.678593274319792439e-01
2.000000000000000000e+00,2.510027341954397251e-01,8.792348114224793898e-01,6.835548744579238445e-01
2.000000000000000000e+00,4.609888351625437419e-01,4.747203845070029349e-01,2.987236989742280135e-01
2.000000000000000000e+00,8.008651212213180326e-02,1.064999214590571786e-01,9.298410195986148152e-02
2.000000000000000000e+00,6.611140738335888889e-01,8.682678294363049831e-01,4.013165342914135070e-01
2.000000000000000000e+00,6.623791186872084458e-01,4.170901146741340382e-01,1.923125116236391596e-01
2.000000000000000000e+00,6.998375062930151103e-02,6.138017582091764845e-01,5.389006602091552800e-01
2.000000000000000000e+00,5.299711961569951724e-01,3.983202987216747371e-01,2.287138150246320611e-01
2.000000000000000000e+00,5.862003859335283007e-01,1.560235140542487464e-02,8.226755551641542000e-03
2.000000000000000000e+00,9.829970793983220378e-01,8.305404649857988097e-01,1.311685533329596254e-01
2.000000000000000000e+00,3.362643115318681986e-01,5.798369931957733092e-01,4.180962080010391935e-01
2.000000000000000000e+00,9.374893796191641204e-02,3.937983789597176987e-01,3.411665581953554627e-01
2.000000000000000000e+00,1.704201186761641340e-01,4.597649124523706110e-02,3.795579945574802799e-02
2.000000000000000000e+00,9.145049528999416033e-01,5.269209942617808506e-01,1.186314946876247389e-01
2.000000000000000000e+00,9.657139874098134014e-01,8.313996101496096136e-01,1.454727468570268800e-01
2.000000000000000000e+00,5.870312781999169616e-01,4.320910706396824397e-01,2.275263948121901414e-01
2.000000000000000000e+00,4.064712368786365104e-01,1.774778992656204091e-01,1.190303843296303676e-01
2.000000000000000000e+00,2.400326483960071311e-01,7.955154470899246100e-01,6.239193212507794239e-01
2.000000000000000000e+00,4.945001748798448782e-01,5.217758664901150922e-03,3.145626098439747130e-03
2.000000000000000000e+00,5.697080277608257415e-01,3.588431072240061415e-01,1.942122618872113293e-01
2.000000000000000000e+00,1.124308699313487647e-01,6.137260876227860207e-01,5.258817287976643717e-01
2.000000000000000000e+00,8.137454514933689653e-01,7.586475461781347907e-01,2.442887894756273215e-01
2.000000000000000000e+00,8.788921510736025233e-02,6.823443184197086619e-02,5.931346199110645867e-02
2.000000000000000000e+00,9.769001492352371585e-01,2.130909718664321106e-01,3.493605257355358873e-02
2.000000000000000000e+00,2.965243481811465909e-01,6.898064409527193686e-02,5.159865629871264459e-02
2.000000000000000000e+00,7.560357009404377049e-01,3.204153249988980212e-01,1.205002770782250543e-01
2.000000000000000000e+00,6.522488057097850511e-01,5.593262625892597706e-01,2.629095435603017172e-01
2.000000000000000000e+00,1.900987586203626289e-01,5.566761198353994411e-01,4.532922183317988907e-01
2.000000000000000000e+00,9.814767341010560697e-01,1.657727383312571634e-01,2.642958604581546744e-02
2.000000000000000000e+00,5.495853480570906946e-01,8.186165976139048173e-01,4.568108621917030820e-01
2.000000000000000000e+00,8.540731195266848541e-02,6.461052083227186715e-01,5.624244140249057278e-01
2.000000000000000000e+00,8.199978199464941220e-01,4.376896891653817567e-01,1.383449711787083647e-01
2.000000000000000000e+00,7.334758469004142301e-01,1.147925809956401588e-01,4.555905246788378299e-02
2.000000000000000000e+00,3.671431462216032671e-01,9.437635260793622027e-01,6.599952438457241666e-01
2.000000000000000000e+00,7.064167676835717558e-01,5.540241447623182047e-01,2.335599035857576500e-01
2.000000000000000000e+00,9.054891144694365845e-01,1.784730047220504101e-01,4.174770049921652793e-02
2.000000000000000000e+00,6.141613785349188115e-01,9.057804251627288306e-01,4.558932023621198315e-01
2.000000000000000000e+00,5.575744906610073937e-01,3.454725062252752554e-01,1.904868194103186141e-01
2.000000000000000000e+00,4.492889623446323366e-01,3.445695343695468482e-01,2.199429390161657116e-01
2.000000000000000000e+00,6.139084743351136408e-01,8.508826827850441976e-01,4.284482594398883459e-01
2.000000000000000000e+00,9.164389662187827357e-01,8.446346421173729357e-01,1.885698978160358918e-01
2.000000000000000000e+00,2.265659100235262180e-01,4.569845396181650976e-01,3.621963012443579211e-01
2.000000000000000000e+00,9.270393333770668987e-01,3.207322151761790030e-01,6.828742032926538030e-02
2.000000000000000000e+00,7.267078558976410863e-01,5.664424819337843253e-02,2.283241869871383001e-02
2.000000000000000000e+00,3.507103730253438023e-01,8.243784255120408799e-01,5.861116142545211849e-01
2.000000000000000000e+00,7.951539554939587306e-01,2.462984256338662803e-02,8.363069205619811861e-03
2.000000000000000000e+00,8.772407936391399819e-01,7.541434752445659306e-01,1.970453960948258532e-01
2.000000000000000000e+00,6.935266463682293603e-01,5.991914532887643308e-01,2.595836768831540353e-01
2.000000000000000000e+00,1.120757877676870073e-01,6.064515767415703529e-01,5.197594224336014035e-01
2.000000000000000000e+00,4.662662613634269704e-01,1.043543081621554069e-01,6.523731490386466825e-02
2.000000000000000000e+00,5.783107025278484414e-01,7.366200384875176699e-02,3.933285689613537361e-02
2.000000000000000000e+00,4.925405050531723727e-01,5.303986017741113557e-01,3.205896568375856681e-01
2.000000000000000000e+00,4.644908201633384248e-01,9.194794604161656837e-01,5.760877658543569479e-01
2.000000000000000000e+00,5.745869467777056094e-01,6.763124350782169225e-01,3.632533164923915647e-01
2.000000000000000000e+00,8.097792997205466303e-02,9.306752480942982464e-01,8.121591891977243405e-01
2.000000000000000000e+00,7.697495050257522342e-01,7.612185705523304424e-01,2.765760054467363838e-01
2.000000000000000000e+00,4.662075466432907822e-01,9.549669606739045191e-01,5.970433632614083885e-01
2.000000000000000000e+00,6.977474677673853876e-01,4.442058034485507623e-01,1.907487443229378410e-01
2.000000000000000000e+00,1.317443339416289882e-01,1.163159004491580717e-01,9.849062387085398551e-02
2.000000000000000000e+00,6.872390224916820056e-01,4.109680558865891342e-01,1.803663236904171352e-01
2.000000000000000000e+00,5.870272285596132011e-01,6.730842007290426254e-01,3.544285759708225569e-01
2.000000000000000000e+00,9.763613474634126321e-01,9.137564861609694944e-01,1.502951156839167912e-01
2.000000000000000000e+00,4.102896513995929473e-01,8.682795717034718086e-01,5.798718573827754685e-01
2.000000000000000000e+00,8.065500827479681334e-01,1.359996631574006409e-01,4.471796409582883686e-02
2.000000000000000000e+00,2.671364498975583590e-01,5.954626703694125833e-01,4.568358744491693435e-01
2.000000000000000000e+00,6.734761179569583867e-01,1.756009347549202237e-01,7.923223856089210704e-02
2.000000000000000000e+00,7.750696917642756478e-01,8.580772589688860918e-01,3.075104471114601390e-01
2.000000000000000000e+00,2.186937793036577427e-01,9.986465790404296383e-01,7.962753148916591472e-01
2.000000000000000000e+00,6.402493463667954243e-01,7.648996784897459378e-01,3.676138211306253512e-01
2.000000000000000000e+00,7.482248686942245541e-01,7.774084222891299856e-01,2.979815406931681232e-01
2.000000000000000000e+00,5.791065247481519407e-03,6.056757979130688030e-01,5.492705794127720198e-01
2.000000000000000000e+00,6.809340968216995860e-01,6.155247135102385192e-01,2.736241940887006452e-01
2.000000000000000000e+00,7.969571038295566456e-01,7.147864382033853881e-01,2.414932282900110749e-01
2.000000000000000000e+00,4.379392752102052588e-01,3.631960659335373709e-01,2.349906293660740941e-01
2.000000000000000000e+00,6.148800639319069727e-01,8.808082285875202810e-01,4.427771999458054442e-01
2.000000000000000000e+00,8.991025827973107010e-01,3.625638497583022479e-01,8.705904454383610325e-02
2.000000000000000000e+00,4.803407986521549544e-01,9.041409984500700103e-01,5.552378034807723406e-01
2.000000000000000000e+00,5.770489828101652563e-01,2.070172648674830640e-01,1.107605196409272852e-01
2.000000000000000000e+00,3.773760807334630707e-01,5.775215258290029574e-01,3.996285148084445793e-01
2.000000000000000000e+00,6.247805580594518737e-01,8.221707400743730743e-01,4.062436830596629078e-01
2.000000000000000000e+00,9.261475897698354665e-01,8.860459117844337040e-01,1.894208655894399351e-01
2.000000000000000000e+00,1.669078168501472170e-01,3.230587061727497877e-01,2.673391517905645554e-01
2.000000000000000000e+00,5.137795306728616396e-01,1.044046163030399876e-01,6.132479657329042294e-02
2.000000000000000000e+00,3.091138343794690435e-01,2.308696014482568559e-01,1.707516183401601162e-01
2.000000000000000000e+00,6.466168168714189202e-01,1.961955947275186851e-01,9.319494561475023808e-02
2.000000000000000000e+00,4.650798712020719483e-01,7.471091394899531668e-02,4.677483275922417194e-02
2.000000000000000000e+00,1.172805109673007440e-01,5.374340721704340407e-01,4.591605193013816866e-01
2.000000000000000000e+00,5.308351653388364566e-01,6.857554412785290543e-01,3.932726326969844255e-01
2.000000000000000000e+00,7.245749431227818116e-01,1.570450146722549567e-01,6.360881360781005245e-02
2.000000000000000000e+00,3.512536995734383272e-01,5.365179388409063721e-01,3.812452493973730316e-01
2.000000000000000000e+00,5.491711332903255194e-01,3.064576119048657565e-01,1.711172054817363675e-01
2.000000000000000000e+00,6.230729716257809025e-01,8.380577552659329577e-02,4.153371875572114957e-02
2.000000000000000000e+00,7.708531451367440779e-01,9.219119592225745174e-01,3.340131252162464870e-01
2.000000000000000000e+00,3.924204908762133348e-01,8.514537888304939406e-01,5.798679640051842554e-01
2.000000000000000000e+00,3.382168850541078520e-01,5.222330970552468976e-01,3.758532068936318860e-01
2.000000000000000000e+00,3.875726854941763388e-01,5.981678020841045829e-01,4.094904900220717736e-01
2.000000000000000000e+00,3.736281140022812419e-02,7.705577846371668427e-01,6.881990443103186417e-01
2.000000000000000000e+00,5.023801517618707857e-01,7.290293271105652284e-02,4.349123652145048952e-02
2.000000000000000000e+00,1.624186647999478206e-01,6.631392152867668921e-01,5.504300718112595803e-01
2.000000000000000000e+00,5.545583207308598661e-01,3.756817681733961578e-01,2.080879848998746506e-01
2.000000000000000000e+00,6.824653225890231489e-01,6.195314848429949173e-01,2.745552781069546255e-01
2.000000000000000000e+00,1.361760974529027113e-01,8.604246182280271826e-01,7.265298170521912180e-01
2.000000000000000000e+00,2.725960339957073097e-01,5.937890889047942045e-01,4.534657694476658119e-01
2.000000000000000000e+00,4.845136005132891777e-01,3.120919812273721394e-01,1.906278776263109487e-01
2.000000000000000000e+00,7.687718133477665639e-01,4.142255672912610320e-01,1.508791511301504906e-01
2.000000000000000000e+00,6.699995950475374773e-01,3.079975053799701712e-01,1.399251240978694744e-01
2.000000000000000000e+00,6.186069321461946657e-01,8.866877089061758754e-01,4.428730105136116646e-01
2.000000000000000000e+00,5.286550204417269638e-01,8.140408081016162756e-01,4.682955431249623546e-01
2.000000000000000000e+00,5.208286773859150953e-01,1.656211371608616867e-01,9.633465646101005420e-02
2.000000000000000000e+00,5.973135722789388868e-01,6.485295153665389112e-01,3.358095419694883677e-01
2.000000000000000000e+00,1.660061228385454335e-01,4.150923339220147223e-02,3.437092738993316465e-02
2.000000000000000000e+00,6.825757427693899260e-01,7.107179305781957668e-01,3.148956564170658501e-01
2.000000000000000000e+00,4.585747840617497850e-01,6.955887922088509479e-01,4.390116636287797469e-01
2.000000000000000000e+00,9.776080712094783465e-01,1.353865272501366679e-01,2.210193450052522560e-02
2.000000000000000000e+00,8.544347862026812068e-01,5.234549134255056524e-01,1.482568880933287370e-01
2.000000000000000000e+00,8.162029705129869583e-02,2.848329318181683778e-01,2.484717202635924049e-01
2.000000000000000000e+00,2.186168087316000541e-01,9.395801512703367830e-01,7.492220783431456921e-01
2.000000000000000000e+00,7.773740212975321917e-02,8.667908172067162464e-01,7.577777602396991163e-01
2.000000000000000000e+00,3.678675391023201735e-01,6.386859271355477263e-01,4.463167289397405590e-01
2.000000000000000000e+00,3.896282783068987232e-01,1.124176065587301210e-01,7.678962911225521715e-02
