2.000000000000000000e+00,1.389676404239158503e-01,6.549278033372706309e-01,5.520297283863366822e-01
2.000000000000000000e+00,8.723888104117792919e-01,6.019646833941058039e-01,1.601009588077394741e-01
2.000000000000000000e+00,5.225356633296407427e-02,5.393059181562692705e-01,4.779981921586869964e-01
2.000000000000000000e+00,8.771728325199378284e-01,7.574354811835185552e-01,1.979552311103365270e-01
2.000000000000000000e+00,2.781690102004938936e-01,5.973785980123289541e-01,4.540506443719792284e-01
2.000000000000000000e+00,4.009066104744056780e-01,4.964234595889458479e-01,3.349837577418494083e-01
2.000000000000000000e+00,2.819318967045296720e-01,7.560249578700198869e-01,5.727805239963960071e-01
2.000000000000000000e+00,3.581836808733096511e-02,2.560881784581497955e-01,2.288946054182619816e-01
2.000000000000000000e+00,9.526918790900278378e-01,2.800572377178311978e-02,5.258896242029242885e-03
2.000000000000000000e+00,8.709481881437020068e-02,8.938631606144650243e-01,7.773502752710890196e-01
2.000000000000000000e+00,1.763441593300463239e-02,9.696552609581697846e-01,8.744524916408366044e-01
2.000000000000000000e+00,7.533281208037810872e-01,6.844573918307970128e-01,2.591237233584418598e-01
2.000000000000000000e+00,7.282087847753033749e-01,7.897104733711460822e-01,3.172349547321404728e-01
2.000000000000000000e+00,3.422316464171535344e-01,4.148036610785144074e-02,2.973772053790043821e-02
2.000000000000000000e+00,4.891258465887782236e-04,1.507206786771654317e-01,1.370192299787096613e-01
2.000000000000000000e+00,1.808916409564920169e-02,8.735246873015437563e-01,7.875884849534078302e-01
2.000000000000000000e+00,1.710673155601702966e-01,4.241296123593149003e-01,3.499843647445632366e-01
2.000000000000000000e+00,6.037817525812105846e-01,3.175912230225341748e-02,1.626883754166478027e-02
2.000000000000000000e+00,2.519962663943919878e-01,1.866732147397170971e-01,1.450110471495315856e-01
2.000000000000000000e+00,2.811449918415765969e-01,5.686496951383405163e-01,4.311129854209425072e-01
2.000000000000000000e+00,9.629811144106272813e-01,5.183278463249584300e-01,9.208787343302110573e-02
2.000000000000000000e+00,8.996341817922818285e-01,2.305631723223735552e-01,5.524397532272245365e-02
2.000000000000000000e+00,1.265296537340201422e-01,9.729349997035005027e-01,8.265216990823313070e-01
2.000000000000000000e+00,6.085166229458168763e-01,7.505746768550586312e-01,3.814307668938691775e-01
2.000000000000000000e+00,2.460634432995717491e-01,7.099129702312482193e-01,5.541154718396438250e-01
2.000000000000000000e+00,2.182937633574832947e-02,6.036995046620363681e-01,5.433279127445228562e-01
2.000000000000000000e+00,1.667131447832783664e-01,7.717950927720220733e-01,6.387640653793368317e-01
2.000000000000000000e+00,1.005752914580821944e-01,1.208522785073787853e-01,1.042857019587877937e-01
2.000000000000000000e+00,8.032906284535009656e-01,9.081168655890776709e-01,3.013911273411661318e-01
2.000000000000000000e+00,3.428777005327121596e-02,8.039587535225221071e-01,7.191387088559909602e-01
2.000000000000000000e+00,3.857196169361620797e-02,9.423690128797590493e-01,8.411335762304339436e-01
2.000000000000000000e+00,6.044202661156131695e-01,1.006700365271495645e-01,5.151373067289177071e-02
2.000000000000000000e+00,9.275030796581968939e-01,4.283030974535084745e-03,9.099636603808154223e-04
2.000000000000000000e+00,7.708628708500198101e-03,7.869130600958568200e-01,7.129924308086225127e-01
2.000000000000000000e+00,7.291941029715581779e-01,9.856336257818534285e-01,3.950497831281927774e-01
2.000000000000000000e+00,3.680742534717761361e-01,7.375576225423813304e-01,5.152996643326013260e-01
2.000000000000000000e+00,4.351725820877261341e-01,9.301450450092708655e-01,6.037708391660564500e-01
2.000000000000000000e+00,3.751799265698217978e-01,4.359698324318361795e-01,3.023692417614554651e-01
2.000000000000000000e+00,6.218161999585205546e-01,2.175430475674331454e-01,1.080506138833830926e-01
2.000000000000000000e+00,1.252749889348561130e-01,9.041054781702716481e-01,7.686479112948456649e-01
2.000000000000000000e+00,1.156377795661150953e-01,3.794725862910630632e-03,3.245285508374423384e-03
2.000000000000000000e+00,3.364153455516516456e-01,5.809662796269445817e-01,4.188496877033716093e-01
2.000000000000000000e+00,9.264896125281085748e-02,6.881737159293425110e-01,5.965758355570782712e-01
2.000000000000000000e+00,8.731577924653757261e-01,4.821641292143286073e-02,1.278808602873297666e-02
2.000000000000000000e+00,9.914699842331684554e-01,9.124577372550123355e-01,1.364666529338232071e-01
2.000000000000000000e+00,9.648515023916353073e-01,9.155827430253417054e-01,1.609799833002253933e-01
2.000000000000000000e+00,5.283416691615511196e-01,9.571086901375316369e-01,5.508438944830335027e-01
2.000000000000000000e+00,7.966949228440340924e-01,8.152430436408558689e-01,2.756340255616933077e-01
2.000000000000000000e+00,9.726682954459182628e-01,4.635887309876810525e-01,7.793951802306227361e-02
2.000000000000000000e+00,7.097173578289317497e-01,5.435552082270213026e-01,2.275184299715237446e-01
2.000000000000000000e+00,9.230715146481893729e-01,7.667388203983274142e-01,1.662183709110238994e-01
2.000000000000000000e+00,1.628032186720231866e-01,5.121092924388752632e-01,4.249597877593523365e-01
2.000000000000000000e+00,9.481695163037449081e-01,6.065090731303135474e-01,1.165827599205883081e-01
2.000000000000000000e+00,1.608192514965278708e-01,8.476296172168232834e-01,7.043191185544351862e-01
2.000000000000000000e+00,5.688763921826411885e-02,1.131540198208781378e-01,1.000468967413400412e-01
2.000000000000000000e+00,9.813883049523245417e-01,9.101480251476526950e-01,1.451867600342841291e-01
2.000000000000000000e+00,9.886425753325652765e-01,2.479206158590385733e-01,3.777180412047078523e-02
2.000000000000000000e+00,1.074874388621903654e-01,2.345403961825776040e-02,2.015652363773592567e-02
2.000000000000000000e+00,4.113279785343588735e-01,2.429195437229347831e-02,1.620435725802983271e-02
2.000000000000000000e+00,6.360094537014819860e-01,8.912615245290747001e-01,4.316537848435229585e-01
2.000000000000000000e+00,8.512127000314728686e-01,7.211554579025397649e-01,2.064785571133797293e-01
2.000000000000000000e+00,3.717559794596954070e-01,8.742151261048201061e-01,6.084694426237202691e-01
2.000000000000000000e+00,9.159890081945083473e-01,5.273431255519300809e-01,1.179638893841650354e-01
2.000000000000000000e+00,1.442743532296036912e-01,5.672760441081768912e-01,4.765226736315393286e-01
2.000000000000000000e+00,3.291267190596636194e-02,1.424629341646460601e-01,1.275201315064489194e-01
2.000000000000000000e+00,4.056072353144992704e-01,9.521333396552641437e-01,6.391841003157705536e-01
2.000000000000000000e+00,5.280774997265890169e-01,3.803386149485429302e-01,2.189780953442329592e-01
2.000000000000000000e+00,9.203969555179736250e-01,5.406816524755493347e-01,1.186235786323186214e-01
2.000000000000000000e+00,8.937764226306380566e-01,3.272571253219350718e-01,8.027207887800666408e-02
2.000000000000000000e+00,4.325338440755824854e-01,2.349518238095206213e-01,1.529817655994578640e-01
2.000000000000000000e+00,8.639972383992799987e-01,5.220064245039192086e-01,1.430526829396603083e-01
2.000000000000000000e+00,1.644694119940195431e-01,5.142748939709171907e-01,4.262780969784965568e-01
2.000000000000000000e+00,2.124358401229349269e-01,9.804276127752329373e-01,7.854358262632973320e-01
2.000000000000000000e+00,5.117976123049298165e-01,5.463507841009218602e-01,3.217892112915876068e-01
2.000000000000000000e+00,4.864154225623629202e-02,7.945893178482608121e-01,7.055856976814498527e-01
2.000000000000000000e+00,7.565489990385844132e-01,7.978187471445211676e-01,2.996603985975239692e-01
2.000000000000000000e+00,5.352300779446346191e-01,6.477486036177738660e-01,3.691404441352613697e-01
2.000000000000000000e+00,1.438004789618874124e-01,2.739770008519821776e-01,2.302163098108778450e-01
2.000000000000000000e+00,5.108919054355559597e-01,8.648179829352927728e-01,5.099925365969134594e-01
2.000000000000000000e+00,4.973972499477169462e-01,5.764837631594580403e-01,3.462103742682989815e-01
2.000000000000000000e+00,6.391923661919952648e-01,9.089357626278073976e-01,4.376803884748655116e-01
2.000000000000000000e+00,5.646800307594990187e-02,5.119353341160337578e-02,4.527359555139857938e-02
2.000000000000000000e+00,3.692532042037363071e-01,6.515173910192473272e-02,4.546372060113637592e-02
2.000000000000000000e+00,8.072010857767809577e-01,7.761162477024846629e-01,2.547170834109234727e-01
2.000000000000000000e+00,2.537660107596217962e-02,1.220257242055144964e-01,1.096334509218223480e-01
2.000000000000000000e+00,6.386627698489425464e-01,3.875955435445167518e-01,1.868189946543827862e-01
2.000000000000000000e+00,3.412299212512169833e-01,2.244061817912714751e-01,1.610358422453996852e-01
2.000000000000000000e+00,6.753685022420121697e-01,4.911804277194193880e-01,2.207937745470451851e-01
2.000000000000000000e+00,2.924758842830815775e-01,1.783223795939422596e-01,1.338661101328399994e-01
2.000000000000000000e+00,9.039898017102316885e-01,8.826213186030457125e-01,2.077456730817889008e-01
2.000000000000000000e+00,3.011712621532965928e-01,9.414274589438200724e-01,7.012922068287483768e-01
2.000000000000000000e+00,8.460104570553254044e-01,5.793167444563290802e-01,1.687531414857844081e-01
2.000000000000000000e+00,1.732280691559269226e-01,1.950039795400726472e-01,1.606755006243394956e-01
2.000000000000000000e+00,9.805501549944586337e-01,7.017360478543456237e-01,1.125214826283430919e-01
2.000000000000000000e+00,3.624607642961233944e-01,7.502904338235943937e-01,5.272005787793198062e-01
2.000000000000000000e+00,5.038877461217410314e-01,3.526940076675519897e-01,2.099774306609943353e-01
2.000000000000000000e+00,8.375821742897253674e-01,3.617097962543265322e-01,1.082775298371078943e-01
2.000000000000000000e+00,7.597721753165387337e-02,4.307463781401515979e-01,3.769405316098607406e-01
2.000000000000000000e+00,1.504227297150778631e-01,5.136747309186351362e-02,4.297748664682820435e-02
2.000000000000000000e+00,3.381205102674776919e-01,3.966982592636716376e-01,2.855318343175465845e-01
2.000000000000000000e+00,3.890859381621348811e-01,2.685796904561561504e-01,1.835663630883654085e-01
2.000000000000000000e+00,8.114766192631068797e-01,2.683064022911044733e-01,8.697227145313608798e-02
2.000000000000000000e+00,2.247511728199926839e-01,1.413085344749021033e-01,1.121543454924125438e-01
2.000000000000000000e+00,8.104411651230251090e-01,4.472131969033428245e-01,1.454033972393308782e-01
2.000000000000000000e+00,7.351917699118708516e-01,4.225076557399555233e-01,1.670197813070712078e-01
2.000000000000000000e+00,8.161308893225628358e-01,1.717827392461458436e-01,5.492690267173005320e-02
2.000000000000000000e+00,8.363355556765721399e-01,2.828321272714011680e-01,8.500191424726039058e-02
2.000000000000000000e+00,7.422749116643340139e-01,6.178555756130610366e-02,2.402159768266320244e-02
2.000000000000000000e+00,1.812055813403788962e-01,3.333531468827301003e-01,2.731540690228340673e-01
2.000000000000000000e+00,4.762524953713842546e-01,2.279621694079142502e-01,1.407271504603225531e-01
2.000000000000000000e+00,7.831317056777841179e-01,5.183200962826139957e-01,1.818440134177253253e-01
2.000000000000000000e+00,2.286594034925077956e-01,2.383308428537285195e-01,1.885913414421827305e-01
2.000000000000000000e+00,8.115827027087220147e-01,4.638714730028374866e-01,1.503186837554882638e-01
2.000000000000000000e+00,6.820535722747196328e-01,8.189250219734908187e-01,3.632219526013520938e-01
2.000000000000000000e+00,7.866822275714387969e-01,6.795589589179834578e-01,2.361510704885216583e-01
2.000000000000000000e+00,1.050964187166384400e-01,4.436736345430857265e-01,3.818367372600551812e-01
2.000000000000000000e+00,5.549789741799329157e-01,9.071967187444696101e-02,5.021733066681033364e-02
2.000000000000000000e+00,7.386786451562131761e-01,1.325282015882878195e-02,5.196439592809585020e-03
2.000000000000000000e+00,5.507769021856595559e-01,7.116808180450356902e-01,3.964337425741195076e-01
2.000000000000000000e+00,9.483903460600939805e-02,2.188515715228309677e-01,1.894824242913129009e-01
2.000000000000000000e+00,9.467104381811558556e-01,8.654488318581404771e-01,1.675950155713534229e-01
2.000000000000000000e+00,6.334906503562526270e-01,8.120157818302109476e-02,3.950618388594834968e-02
2.000000000000000000e+00,5.074435418867969672e-01,5.537114352694669783e-01,3.280697472123202951e-01
2.000000000000000000e+00,3.536193285886746196e-01,4.829327204691141739e-01,3.423632473217697592e-01
2.000000000000000000e+00,2.493442942640183846e-01,7.714664429439933580e-01,6.005749972402703030e-01
2.000000000000000000e+00,5.107546014052918304e-01,8.933393972947694106e-01,5.269109800295109780e-01
2.000000000000000000e+00,5.657340465042637323e-02,3.406352584585414789e-01,3.012279835613591028e-01
2.000000000000000000e+00,9.408925835296942930e-01,3.734923263762590651e-02,7.445771112195768635e-03
2.000000000000000000e+00,1.740311348467837860e-01,1.834917315610584687e-01,1.511063198531764629e-01
2.000000000000000000e+00,3.152567586825525403e-01,1.427191097117203045e-01,1.049632840722874161e-01
2.000000000000000000e+00,8.266061760301436356e-01,9.251117722466761784e-02,2.866029704995387908e-02
2.000000000000000000e+00,9.597536152742930371e-01,2.786544349444548541e-01,5.039147675916621355e-02
2.000000000000000000e+00,5.168349610254830973e-01,5.791821323635210073e-01,3.387640655590722916e-01
2.000000000000000000e+00,7.359528952201253027e-01,4.243050473901468500e-01,1.674336073934619695e-01
2.000000000000000000e+00,9.370657584480728275e-01,8.611504623215624488e-01,1.749030506520131145e-01
2.000000000000000000e+00,5.604445310108963074e-02,4.696329476717150397e-01,4.154181648298475027e-01
2.000000000000000000e+00,2.384912614247447493e-03,2.875847962031409244e-01,2.612139513844059513e-01
2.000000000000000000e+00,7.977424980517169306e-01,9.447169872903177223e-01,3.184776658738524557e-01
2.000000000000000000e+00,4.868113968638565492e-01,1.928238224314227089e-02,1.174269610577737856e-02
2.000000000000000000e+00,7.093824869840208436e-01,6.466150966933243982e-01,2.708533223780608679e-01
2.000000000000000000e+00,3.943408844389610923e-01,1.570128351324958649e-01,1.067099012263053315e-01
2.000000000000000000e+00,1.337637759162675355e-01,5.018306558856198141e-01,4.243856976030390138e-01
2.000000000000000000e+00,5.872187344398982489e-02,9.229261188634421131e-01,8.152273328045952505e-01
2.000000000000000000e+00,9.038132600623972612e-01,1.940044784682850576e-01,4.569680093257507542e-02
2.000000000000000000e+00,8.301364380080904493e-01,3.087164167866628395e-01,9.460463799543383789e-02
2.000000000000000000e+00,8.102364117100666618e-01,3.456843210994166027e-01,1.124600256220431305e-01
2.000000000000000000e+00,2.312619878697790288e-01,9.500996490818608420e-01,7.503000026858348548e-01
2.000000000000000000e+00,9.700596860984458392e-01,6.367577549550439420e-01,1.086901036251522457e-01
2.000000000000000000e+00,8.823344706952048755e-01,2.560626106668582036e-01,6.564513182709898198e-02
2.000000000000000000e+00,5.020313523403286959e-01,7.366317515728573184e-01,4.396538768711917844e-01
2.000000000000000000e+00,9.607483054904147890e-01,1.833812670579311188e-01,3.298299431476277993e-02
2.000000000000000000e+00,7.263827280425699806e-01,1.709327440476086091e-01,6.895119691040831056e-02
2.000000000000000000e+00,1.948487472469895287e-02,2.530816614926807429e-01,2.280308197410488569e-01
2.000000000000000000e+00,9.700302026006185629e-01,9.445898824689373807e-01,1.612623398717819012e-01
2.000000000000000000e+00,5.588609270222013592e-01,2.272759255416288982e-01,1.250715046718889056e-01
2.000000000000000000e+00,7.139604463981208404e-02,6.725268752563974273e-01,5.900043870421648462e-01
2.000000000000000000e+00,3.637866117704960933e-01,5.143959021574092683e-01,3.609608705006656093e-01
2.000000000000000000e+00,4.091154676646394650e-01,1.421080207775075044e-01,9.502955515701722033e-02
2.000000000000000000e+00,8.425567309424750739e-01,7.013296120914395138e-01,2.066110382976257542e-01
2.000000000000000000e+00,2.795014880553758907e-02,3.650036970834055206e-01,3.275223514006799230e-01
2.000000000000000000e+00,6.480914130047572552e-01,8.931195609111415301e-01,4.230816828352650383e-01
2.000000000000000000e+00,8.977291482018021629e-01,1.556337468312329886e-02,3.757833040520947628e-03
2.000000000000000000e+00,6.568096004190507875e-01,3.612015641997794457e-01,1.683258602274088356e-01
2.000000000000000000e+00,3.859237243148772034e-01,3.817083111737308299e-01,2.617662756852295325e-01
2.000000000000000000e+00,4.649599608076556700e-01,6.163138001855277270e-01,3.859179135506882741e-01
2.000000000000000000e+00,9.284584471968080344e-01,5.841331454385920718e-01,1.235583089562967279e-01
2.000000000000000000e+00,7.361471360803617525e-02,7.046171803185075078e-01,6.174052122124380482e-01
2.000000000000000000e+00,4.497127348000024005e-01,9.710143916698769084e-01,6.194935259779866810e-01
2.000000000000000000e+00,5.938613820845989322e-01,8.879113987874713843e-01,4.623814047704742358e-01
2.000000000000000000e+00,1.182009761955964411e-01,2.718741899220673552e-01,2.321474455251504310e-01
2.000000000000000000e+00,6.025117727651820854e-01,3.220960177311281702e-01,1.653471655252172767e-01
2.000000000000000000e+00,9.334960293402461140e-02,3.322604453590604079e-01,2.879195181168872075e-01
2.000000000000000000e+00,9.768045254206429995e-01,8.344242077404927516e-01,1.368817282090952214e-01
2.000000000000000000e+00,2.818496790331940227e-01,1.163322196075511350e-03,8.814199644049152326e-04
2.000000000000000000e+00,4.944441929371052868e-01,9.424678969913724558e-02,5.682269803861276364e-02
2.000000000000000000e+00,9.893790384253933201e-01,8.787367899075348987e-02,1.332398042687814484e-02
2.000000000000000000e+00,2.738897117881391452e-01,1.687177675910145336e-01,1.287056265135163857e-01
2.000000000000000000e+00,4.825567158706214332e-01,5.540340007260365907e-01,3.392654713774628794e-01
2.000000000000000000e+00,6.766816704600823185e-01,1.512120541787103090e-01,6.779490146144477591e-02
2.000000000000000000e+00,9.152583102427751527e-01,8.030881982616226988e-01,1.802185114435415625e-01
2.000000000000000000e+00,4.326621735291222848e-01,8.142837438058369015e-01,5.301168881393887311e-01
-6.113707361327884726e-01,1.000000000000000000e+00,5.963789125773349964e-01,2.259800478895980791e-01
-1.141245998795441974e+00,1.000000000000000000e+00,6.317173735721606231e-01,-8.893115916346039374e-02
-1.424824465510395655e+00,1.000000000000000000e+00,3.093683365861892298e-01,-1.275095186348522702e-01
1.427463358418292749e-01,1.000000000000000000e+00,3.704385999746122593e-01,3.370164895746596279e-01
-5.205054323690250229e-02,1.000000000000000000e+00,8.635709095287357195e-01,7.014104529292993773e-01
-1.976275053465401665e+00,1.000000000000000000e+00,3.138687196252596401e-01,-2.600140997491584005e-01
-7.691894545600534983e-01,1.000000000000000000e+00,7.088231961335250686e-01,1.621551076081579057e-01
3.206036171795823009e-03,1.000000000000000000e+00,5.830964146287620498e-01,4.916662472339070611e-01
-1.389104948475139434e+00,1.000000000000000000e+00,9.815998923856475988e-01,-3.723801490980094275e-01
-8.992757130292861056e-01,1.000000000000000000e+00,1.386903582949713387e-01,1.394587846387933261e-02
9.586724684838494603e-01,1.000000000000000000e+00,2.346802432407127936e-01,2.172468898446452412e-01
-4.609907875368159935e-01,1.000000000000000000e+00,9.330138646297447824e-01,4.789028914179119245e-01
-1.318563127998304552e+00,1.000000000000000000e+00,2.054459993009595253e-01,-6.434616085520110385e-02
1.182371213826673095e+00,1.000000000000000000e+00,5.299200072793768257e-01,4.338692504877382783e-01
5.452232188429402271e-01,1.000000000000000000e+00,1.852566770441294031e-01,1.851961029079706167e-01
5.073165042046481332e-01,1.000000000000000000e+00,4.159889446082115638e-01,4.151510732249197311e-01
-1.673840320913933422e+00,1.000000000000000000e+00,9.673346245761254014e-01,-6.036086097111894588e-01
-3.604431687189739719e-01,1.000000000000000000e+00,2.001099428172915529e-01,1.194336020582375535e-01
-1.029151891490165394e+00,1.000000000000000000e+00,1.051238365625598581e-01,-3.064124634543237066e-03
3.865857247440742661e-01,1.000000000000000000e+00,9.855420540555467346e-01,9.688678172279910905e-01
-1.775092192885168618e+00,1.000000000000000000e+00,8.053892000955542585e-02,-5.635968144086477699e-02
7.054263033358973978e-01,1.000000000000000000e+00,9.318471107508037310e-01,9.234148867598099830e-01
3.646987900047959918e-01,1.000000000000000000e+00,6.611411434462474146e-01,6.471493952032035812e-01
-4.683440626583670330e-01,1.000000000000000000e+00,8.195508153800244999e-01,4.154806302769856186e-01
-3.499839180068655686e-01,1.000000000000000000e+00,4.219390881098559198e-01,2.553572020630783257e-01
-1.572306815527841906e-01,1.000000000000000000e+00,4.931827596770854694e-02,3.681553469475812995e-02
-1.079537787453924036e+00,1.000000000000000000e+00,6.399102987309984725e-01,-5.084340164421145836e-02
-1.927975074751677731e-01,1.000000000000000000e+00,6.403676296182984062e-01,4.625730573214049124e-01
-3.344625807252534777e-01,1.000000000000000000e+00,7.276357267757038727e-02,4.493019258920439435e-02
8.506808580094409322e-01,1.000000000000000000e+00,2.973532263110506557e-01,2.857824220159422279e-01
-1.752256668223477476e-01,1.000000000000000000e+00,3.082715315129697098e-01,2.263929590975781170e-01
1.953102389312446618e-01,1.000000000000000000e+00,7.951873559934677926e-01,7.397862325314302767e-01
-6.304404727349499638e-02,1.000000000000000000e+00,6.046179212015660998e-01,4.871763430838534914e-01
5.865961560658052854e-01,1.000000000000000000e+00,1.099034512203992398e-01,1.098897336534515323e-01
-7.514937968550432501e-01,1.000000000000000000e+00,4.430725586703210261e-02,1.089764984304392864e-02
-1.732345646320651689e+00,1.000000000000000000e+00,3.750970757928862032e-01,-2.507957993079370507e-01
-1.039305699924042425e+00,1.000000000000000000e+00,4.827494035127362082e-01,-1.896991775448600426e-02
8.957757946848756703e-01,1.000000000000000000e+00,7.386334974085086991e-01,6.999714127685527920e-01
-9.891214305607731738e-01,1.000000000000000000e+00,1.137602073417689486e-01,1.237523905879683687e-03
1.137183565089723292e+00,1.000000000000000000e+00,2.165549364444498970e-01,1.827388087164632247e-01
-6.890999202825915937e-01,1.000000000000000000e+00,8.066942154924996444e-01,2.467804166539804278e-01
-1.595357238394471189e+00,1.000000000000000000e+00,1.046162887001794717e-01,-5.866929229385830363e-02
-1.152007583801341717e+00,1.000000000000000000e+00,5.993359145333032600e-02,-9.075316474762366512e-03
8.210112083078309198e-01,1.000000000000000000e+00,7.120814725342379248e-01,6.899067120222681648e-01
1.326404482000526297e+00,1.000000000000000000e+00,3.119662052728988666e-02,2.270660521089417141e-02
1.635236289743422944e+00,1.000000000000000000e+00,7.621673793446809286e-01,3.696466440410066112e-01
-2.217122472179400283e-01,1.000000000000000000e+00,2.508619697734336684e-01,1.761204377558720224e-01
7.169915044330652520e-01,1.000000000000000000e+00,5.048461740495520100e-01,4.994607300439484754e-01
-1.940035085074254262e-01,1.000000000000000000e+00,9.862233664725730264e-01,7.115808345337201191e-01
4.506268942282853907e-01,1.000000000000000000e+00,1.652452123072399859e-01,1.640535197644712173e-01
1.581547956271562860e-01,1.000000000000000000e+00,6.595998331037018492e-01,6.042361135943673522e-01
3.542975050256993441e-01,1.000000000000000000e+00,3.783850140348897773e-01,3.695518153609171907e-01
-1.681090772627060304e+00,1.000000000000000000e+00,6.998760438230986480e-01,-4.406705155092885962e-01
-1.878220093547219971e+00,1.000000000000000000e+00,6.825354945828481235e-01,-5.252817663798089454e-01
-4.049149613254976465e-01,1.000000000000000000e+00,1.573287856415419572e-01,8.819524119263523476e-02
4.883239874001978897e-01,1.000000000000000000e+00,4.647725923716256036e-01,4.631928692795006519e-01
-9.525944708071620859e-01,1.000000000000000000e+00,7.198732982636081301e-01,3.411319429818806398e-02
-8.671924607071326285e-01,1.000000000000000000e+00,7.417004629745946875e-01,9.821410402253907823e-02
1.472562892808824131e+00,1.000000000000000000e+00,9.895969171497565053e-02,6.137729462029366950e-02
1.909180973366290335e+00,1.000000000000000000e+00,1.283984489377645311e-01,2.957337663779908976e-02
1.759121044858696248e+00,1.000000000000000000e+00,5.596112484592012937e-01,2.088551048973412705e-01
-1.358055735768308736e-01,1.000000000000000000e+00,4.824613019146573034e-01,3.669467934334534331e-01
6.447979206838159172e-01,1.000000000000000000e+00,8.153526140459607108e-01,8.131211010551643303e-01
1.309336303703646287e+00,1.000000000000000000e+00,7.232419249563466490e-01,5.348028666900905836e-01
1.000726772085554828e+00,1.000000000000000000e+00,6.045963936781146852e-01,5.495749433714427479e-01
4.303520612533797696e-01,1.000000000000000000e+00,4.407754410082943552e-01,4.364355238325478004e-01
-1.657906133810753690e+00,1.000000000000000000e+00,9.421353474478215695e-01,-5.760793713335986554e-01
-1.647016174843414671e+00,1.000000000000000000e+00,6.186621706618934402e-01,-3.729347163317445757e-01
-1.909179473794739401e+00,1.000000000000000000e+00,9.631984302888049188e-01,-7.599634454360421065e-01
1.964802969667500676e-02,1.000000000000000000e+00,4.040027508457534333e-01,3.441795425103220674e-01
1.046483806529056704e+00,1.000000000000000000e+00,9.928621924127449816e-01,8.826327459501307482e-01
1.329467807654263645e+00,1.000000000000000000e+00,9.748166687175784384e-01,7.074737979488179285e-01
1.470415717971840230e-01,1.000000000000000000e+00,6.312564200966785943e-01,5.754227157101764467e-01
-1.218644114012856772e+00,1.000000000000000000e+00,2.874016473500764501e-01,-6.233920414671517002e-02
9.529876170038420469e-03,1.000000000000000000e+00,2.523642303507646067e-01,2.136469418362163808e-01
3.975490853273018210e-01,1.000000000000000000e+00,5.718459844823826632e-01,5.632855619779691958e-01
-2.723894769156256501e-01,1.000000000000000000e+00,6.716142703382288470e-02,4.466820249124232867e-02
1.478881149275290685e+00,1.000000000000000000e+00,2.083131309131562858e-01,1.281660417426705167e-01
3.247739350184786211e-01,1.000000000000000000e+00,4.981258738921339191e-01,4.831267212158052993e-01
8.586901665620989554e-01,1.000000000000000000e+00,8.658378542923064192e-01,8.302034410255060282e-01
1.235911873404482275e+00,1.000000000000000000e+00,3.931640462224781363e-01,3.093593529772295514e-01
-7.292239485854343783e-01,1.000000000000000000e+00,7.211474287666695959e-01,1.928920037180652525e-01
2.382431102968562975e-01,1.000000000000000000e+00,8.507102354774839226e-01,8.041014455438897368e-01
7.142188816893773051e-01,1.000000000000000000e+00,8.729530257853781450e-01,8.639900709821963787e-01
1.741177169102448463e+00,1.000000000000000000e+00,5.350355578901720977e-01,2.085573929546008787e-01
2.390836334987813672e-01,1.000000000000000000e+00,2.724606096744038863e-01,2.576076838128054103e-01
1.516105927974163770e+00,1.000000000000000000e+00,6.777712911213531477e-01,3.968296146565543081e-01
5.157218798344658239e-01,1.000000000000000000e+00,5.419533422233100417e-01,5.411316249523804300e-01
-1.471905875660467267e+00,1.000000000000000000e+00,1.449978605174098156e-01,-6.591380604244427566e-02
-4.901766462858625495e-01,1.000000000000000000e+00,8.922605548728218539e-01,4.354437371842442284e-01
3.758474923020758141e-01,1.000000000000000000e+00,7.548799373529928580e-01,7.405806863632758974e-01
1.848538726733202076e-01,1.000000000000000000e+00,1.538470610889169921e-01,1.425306980279804070e-01
2.019835685200761510e-01,1.000000000000000000e+00,5.818610180266379217e-01,5.427343635022843227e-01
1.886399840050923427e+00,1.000000000000000000e+00,8.623179898653252629e-01,2.176766397519767360e-01
6.206758345479501671e-02,1.000000000000000000e+00,1.904251553536847608e-01,1.663105517096946928e-01
1.598757110922290892e-01,1.000000000000000000e+00,5.514267517349952241e-01,5.055223871205207775e-01
1.712308998855856412e+00,1.000000000000000000e+00,4.902384855989644352e-01,2.040468478566375421e-01
-1.219757167613715776e+00,1.000000000000000000e+00,8.967050701081910047e-01,-1.954751029720009914e-01
4.470742605673319048e-01,1.000000000000000000e+00,5.427191323140456714e-01,5.385706866125271608e-01
1.419176580158151957e+00,1.000000000000000000e+00,5.793997601592018043e-01,3.830986367514130353e-01
-1.071451263192101155e+00,1.000000000000000000e+00,1.665664315745198909e-01,-1.189125787221733711e-02
-1.469001769225087628e+00,1.000000000000000000e+00,2.281694289175354440e-01,-1.031316849323858503e-01
-1.493809497023075306e+00,1.000000000000000000e+00,4.951423424825703856e-01,-2.346894042299366157e-01
1.793572036030404604e+00,1.000000000000000000e+00,1.683800859780757442e-01,5.742396719696855889e-02
-1.750764797061589828e+00,1.000000000000000000e+00,6.550164268932057166e-01,-4.468509973418696712e-01
-1.620842934849227035e+00,1.000000000000000000e+00,8.241170218282994897e-01,-4.794061785050403590e-01
-1.204560493530914211e+00,1.000000000000000000e+00,3.695592940427071538e-01,-7.507110593579396918e-02
-1.677019243272162008e-01,1.000000000000000000e+00,7.774218440689232290e-01,5.748881670475677330e-01
1.112740930412885909e+00,1.000000000000000000e+00,9.887036171416719865e-01,8.470295762647630511e-01
